"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"1183","B",5.153333333,23.83333333,0.252,0.076,0.04,0.12,-100.2,113.8,46,45.2,28.6,94,119.8,65.8,18.24,3078,0.94,712.8,-5.6,0.0074,120,46,142.6,6.58,5.34,1.38,8.77174663543701
"1184","B",5.246666667,23.9,0.309333333,0.092,0.3,0.04,-100,121.4,46,46.6,30.4,94,120.8,66.2,21.92,3094,0.9,708.6,-5.4,0.0106,120,46,142.6,6.62,5.3,1.32,8.75473594665527
"1185","B",5.32,23.88666667,0.291333333,0.032,0.14,0.06,151,119,46,43.6,27.4,94,120,65.4,18.72,3084,0.9,714.2,-5.4,0.0088,120,46,142.6,6.58,5.36,1.36,8.62764930725098
"1186","B",5.286666667,23.89333333,0.277333333,0.074,0.14,0.02,155,119.4,46,43.8,28.2,92,119.8,65.6,23.16,3096,0.9,711.6,-5.2,0.0078,120,46,142.6,6.6,5.34,1.36,8.71836090087891
"1187","B",5.273333333,23.92666667,0.276666667,0.034,0.28,0.14,169,116,45.8,39.4,24.4,96,120.2,66.6,19.98,3108,0.9,700.8,-5,0.0086,120,46,142.4,6.58,5.36,1.38,8.48720741271973
"1188","B",5.286666667,23.98,0.287333333,0.094,0.14,0.18,175.6,113.8,45.8,41.4,30,90,119.4,65.6,16.54,3102,0.92,714.8,-5,0.006,120,46,142.6,6.58,5.38,1.44,8.52643966674805
"1189","D",5.526666667,24.13333333,0.199333333,0.112,0.18,0.08,184.4,118.8,46.2,38,33.4,80,119.8,65.6,20.4,3104,1.64,712.8,-5.2,0.0088,120,46,142.4,7.76,5.6,3.06,8.67860126495361
"1190","A",5.413333333,24.17333333,0.146666667,0.072,0.08,0.06,79.8,112.4,45.8,12,12.2,88,117.2,65.8,17.34,3402,1.56,214,-5.4,0.0066,120,46,142.6,7.76,5.62,3.08,8.55505752563477
"1191","A",5.373333333,23.96,0.234666667,0.042,0.06,0.02,157.2,121,46,40.4,24,104,120.8,66,21.24,3032,1.56,710.6,-5.6,0.005,120,46,143.4,7.24,5.52,2.98,8.52742195129395
"1192","A",5.4,23.96,0.222,0.06,0.26,0.04,154.6,120.2,45.8,34.4,24.6,100,120.6,66,21.18,2980,1.56,727.6,-5.6,0.0042,120,46,143.4,7.24,5.56,2.98,8.50368881225586
"1193","A",5.426666667,23.95333333,0.253333333,0.014,0.26,0.02,151.8,120.4,45.8,35,23.8,92,120,66.2,18.92,2996,1.58,715.2,-5.6,0.005,120,46,142.2,7.24,5.52,2.96,8.50814056396484
"1194","A",5.28,23.86666667,0.313333333,0.062,0.28,0.04,0.2,124.2,56.2,0.2,0,132,122.6,72,13.34,44,0.86,397.6,-5.6,0.0104,120,46,143.2,6.54,5.34,1.46,8.58174800872803
"1195","B",5.22,23.92666667,0.305333333,0.152,0.28,0.04,144.4,125,46.2,41.6,22.2,100,120.4,65.2,20.94,3000,0.94,706.2,-5.6,0.0044,120,46,143.4,6.62,5.34,1.32,8.64667224884033
"1196","B",5.26,23.88,0.306666667,0.07,0.12,0.04,138.4,119.6,46,41,22.4,96,119.2,65.4,20.58,3016,0.94,711.2,-5.8,0.0052,120,46,142.6,6.62,5.34,1.32,8.670334815979
"1197","B",5.266666667,23.82666667,0.304,0.066,0.18,0.02,137.6,119,46.2,28.8,21.8,94,120.2,65.4,20.56,3004,0.94,714.6,-5.8,0.0062,120,46,142.6,6.62,5.34,1.32,8.6608715057373
"1198","B",5.266666667,23.86,0.403333333,0.068,0.32,0.04,136.2,120.2,46,18.4,22.4,96,120.6,65.6,22.06,2998,0.96,706,-5.8,0.0064,120,46,143,6.58,5.38,1.28,8.62455558776855
"1199","B",5.333333333,23.96,0.347333333,0.202,0.28,0.12,139.6,130.4,45.8,19,24.2,108,119.8,66,24.2,2968,0.92,721.6,-5.8,0.008,120,46,142.4,6.58,5.38,1.28,8.66350078582764
"1200","B",5.333333333,23.96,0.461333333,0.136,0.16,0.02,127.4,121,46,17.4,21,102,120.2,66,20.62,2996,0.98,714,-5.8,0.0106,120,46,142.2,6.54,5.38,1.32,8.63230228424072
"1201","A",5.04,23.94,0.202,0.024,0.2,0.06,120.4,124,46,15.4,21.4,116,120.6,75,20.12,2992,1.62,719.6,-5.8,0.0134,120,46,143.4,7.12,5.36,3.04,8.52776527404785
"1202","A",5.48,24.03333333,0.316,0.088,0.14,0,116.2,121.2,46.2,14.6,20,118,120,68.2,20.42,3060,1.62,716.6,-5.8,0.014,120,46,142.4,7.2,5.56,3.02,8.52405261993408
"1203","A",5.453333333,23.96,0.339333333,0.118,0.28,0.02,120.4,128.4,45.8,14.6,20.6,118,119.6,70.2,17.8,3060,1.66,708.6,-5.8,0.015,120,46,143,7.2,5.52,3.02,8.55768775939941
"1204","A",5.453333333,23.88666667,0.42,0.014,0.12,0.02,186.8,121.4,46,22.2,33.4,114,120.2,68.6,23.9,3012,1.6,705,-5.6,0.0152,120,46,142.8,7.22,5.48,3.02,8.54085350036621
"1205","A",5.44,23.95333333,0.379333333,0.088,0.2,0,193.4,121,46,21.2,34.8,118,120.4,68.6,21.14,3062,1.6,716,-5.4,0.0138,120,46,143,7.2,5.6,3.04,8.58883666992188
"1206","A",5.453333333,23.99333333,0.339333333,0.09,0.22,0.04,194.4,121.2,46,21.4,33.6,114,120,68.6,21.46,3072,1.58,718.6,-5.4,0.0132,120,46,142.8,7.22,5.56,3,8.55129814147949
"1207","A",5.433333333,23.82666667,0.435333333,0.106,0.1,0.12,199.8,121.4,50,21.4,34,116,130.4,68.6,22.34,3166,1.58,709,-5.2,0.0138,130,50,143,7.2,5.56,3.04,8.63403224945068
"1208","A",5.373333333,23.88666667,0.300666667,0.084,0.22,0.06,216.2,125.8,50,20.2,36,118,130.6,68,18.94,3174,1.56,711.8,-5.2,0.0076,130,50,142,7.24,5.5,2.96,8.59588623046875
"1209","",5.2,23.92666667,0.459333333,0.098,0.06,0,194.4,124.6,50,19.8,33.4,88,131,69.6,24.32,3162,1,715.4,-5.2,0.0084,130,50,143,6.56,5.24,1.46,8.48389911651611
"1210","",5.266666667,23.98,0.416,0.056,0.16,0.1,207.4,134,49.8,20.2,35,84,130.2,68.6,14.8,3104,0.98,743.2,-5.2,0.0096,130,50,143.2,6.56,5.26,1.46,8.49095249176025
"1211","",5.206666667,24.06,0.33,0.046,0.04,0.02,229.4,126.6,46,22.6,39.2,82,89.4,68.6,20.04,3144,1,710.6,-5.2,0.0102,90,46,143.2,6.56,5.24,1.46,8.47177696228027
"1212","",5.22,24,0.292,0.128,0.1,0.12,223,120,46.6,21.2,40,84,113.8,67.2,14.1,3082,0.94,728.6,-5.4,0.014,120,46,142.6,6.54,5.3,1.34,8.3981409072876
"1213","",5.413333333,24.2,0.171333333,0.048,0.28,0.1,0.2,126.6,45.8,0.2,0,108,120.2,73.8,19.32,42,0.86,378.6,-5.2,0.0824,120,46,143.2,6.5,5.02,1.34,8.30075263977051
"1214","",5.386666667,23.94,0.220666667,0.042,0.18,0.02,179.2,118.6,46.2,37,18.2,84,129.4,68,16.72,3126,0.96,642,-5.4,0.028,130,46,142.8,6.54,5.46,1.36,8.3033275604248
"1215","",5.346666667,23.90666667,0.248,0.098,0.16,0.04,0.2,122.6,39.4,0.2,0,142,130,65.4,21.82,42,0.96,335.6,-5.4,0.1798,130,46,143,6.56,5.42,1.36,8.38061618804932
"1216","C",5.44,24.24,0.377333333,0.058,0.18,0.08,164.4,115.4,40,30.6,16,110,119.6,66.8,16.78,2862,1.02,694.6,-5.4,0.0178,120,46,142.6,6.64,5.44,1.64,8.28585433959961
"1217","C",5.253333333,23.96,0.319333333,0.146,0.3,0.06,0.2,124.2,40.2,0.2,0,128,119.8,67.8,16.66,44,0.9,417.6,-5.4,0.023,120,46,142.4,6.64,5.38,1.56,8.33093547821045
"1218","C",5.32,23.86,0.346666667,0.128,0.3,0.06,162.8,115.8,40.2,29.8,15.8,96,120,66.6,23.6,2872,1.04,697.2,-5.4,0.0162,120,46,143,6.64,5.38,1.58,8.30634880065918
"1219","C",5.293333333,23.93333333,0.318666667,0.07,0.16,0.02,167.4,119.8,40.2,31.2,15.8,92,119.6,66.6,22.98,2788,1.02,697.4,-5.4,0.0132,120,46,142,6.64,5.36,1.58,8.28882598876953
"1220","C",5.313333333,23.88666667,0.336,0.122,0.08,0.02,161.4,116.4,39.8,30,15,92,120.4,66.6,16.48,2800,1.02,689.2,-5.4,0.0132,120,46,142,6.64,5.4,1.58,8.27315330505371
"1221","C",5.366666667,23.94666667,0.401333333,0.092,0.24,0.06,164.8,119.2,39.8,31.4,15.8,114,119.4,66.8,19.4,2798,0.98,697.4,-5.2,0.0096,120,50,143,6.62,5.42,1.5,8.30192852020264
"1222","C",5.34,23.94,0.363333333,0.192,0.3,0.06,162.6,120.4,40,30.4,15.2,110,119.6,66.8,23.88,2804,0.96,683.6,-5.2,0.0096,120,46,141.6,6.6,5.42,1.6,8.28501510620117
"1223","C",5.28,23.98666667,0.327333333,0.02,0.16,0.04,157.4,119.4,48,29.2,15,76,117.6,67.2,19.08,3054,1.02,737.6,-5.2,0.0086,120,48,142.4,6.56,5.32,1.68,8.28617572784424
"1224","C",5.293333333,23.94,0.253333333,0.048,0.2,0.02,151,115.2,48,27,14,98,119.8,67.2,20.06,3094,1.02,690.6,-5.4,0.0096,120,48,142.2,6.58,5.4,1.62,8.238450050354
"1225","C",5.34,24.00666667,0.321333333,0.108,0.24,0.04,158.8,117.4,48,28.8,14.6,94,119.8,67,19.2,3124,1.02,684.8,-5.4,0.0094,120,48,142.2,6.58,5.38,1.64,8.26961994171143
"1226","D",5.553333333,23.93333333,0.275333333,0.016,0.14,0.06,201.4,116.6,47.8,35,25.2,78,122.2,67.4,24.12,3072,1.7,722.2,-5.4,0.0078,120,48,141.4,7.76,5.66,3.02,8.38384246826172
"1227","D",5.54,23.92,0.294666667,0.08,0.18,0.04,203.4,117.4,48,35.6,26.2,80,125.4,68.4,12.82,3000,1.6,760,-5.4,0.0182,120,48,142,7.78,5.76,3.08,8.36071300506592
"1228","D",5.546666667,23.86,0.280666667,0.048,0.18,0.02,197.2,117.8,48,34.4,24,74,117,67,16.24,3088,1.64,738.8,-5.4,0.0086,120,48,142.4,7.78,5.68,3.06,8.42774200439453
"1229","D",5.533333333,23.93333333,0.268,0.058,0.06,0.02,198.4,117.4,46,34.6,24.6,78,121,67.4,17.9,3118,1.64,660,-5.4,0.0078,120,46,142.6,7.78,5.66,3.04,8.43235015869141
"1230","D",5.566666667,23.96,0.294,0.088,0.24,0.14,195.6,114.4,46,33,23.2,76,119.4,65.6,16.14,3030,1.64,729.2,-5.2,0.008,120,46,141.4,7.76,5.66,3.04,8.45847511291504
"1231","D",5.533333333,23.93333333,0.302666667,0.138,0.12,0.02,197,114.2,46,33.2,22.4,72,121,66,19.58,3026,1.64,729.4,-5.2,0.007,120,46,141.8,7.76,5.64,3.04,8.44042778015137
"1232","D",5.526666667,23.78,0.412,0.106,0.16,0.02,204.6,118.2,46,35,23.6,80,120.8,65.8,17.14,3054,1.6,708.6,-5.2,0.0078,120,46,142.2,7.78,5.68,3.02,8.45705127716064
"1233","D",5.513333333,23.84666667,0.312666667,0.026,0.02,0.02,201.8,116.6,46,34.4,23.6,74,120,66.2,16.66,3012,1.64,739,-5.2,0.007,120,46,142.4,7.78,5.6,3.02,8.47535610198975
"1234","D",5.553333333,23.89333333,0.359333333,0.1,0.12,0.08,203.8,116.2,46,34.8,23.4,84,119.4,65.8,19.4,3004,1.6,731.4,-5.2,0.008,120,46,142.8,7.78,5.7,3.04,8.44882202148438
"1235","B",5.373333333,23.94,0.387333333,0.118,0.1,0.02,0.2,121.6,45,0.2,0,126,118.8,67.6,16.34,44,0.82,440,-5.4,0.0108,120,46,142.8,6.58,5.54,1.36,8.46816825866699
"1236","B",5.36,23.87333333,0.370666667,0.112,0.18,0.04,213.4,114.6,45.8,36.4,25.2,94,119.8,66,21.58,2944,0.88,745.6,-5.4,0.0096,120,46,142.2,6.58,5.46,1.3,8.42507648468018
"1237","B",5.366666667,23.90666667,0.365333333,0.014,0.2,0.02,210.2,117,46,37.4,23.2,90,120,66,21.96,2996,0.9,734.8,-5.4,0.0088,120,46,142.6,6.58,5.42,1.3,8.45841503143311
"1238","B",5.26,23.93333333,0.364666667,0.094,0.32,0.04,208.2,115.6,46,36.6,22.8,98,120.6,67.4,23.58,2990,0.88,733.2,-5.4,0.0094,120,46,142.4,6.56,5.36,1.28,8.43403148651123
"1239","B",5.266666667,23.98666667,0.346666667,0.092,0.16,0.02,205.8,114.4,46,35.6,23,96,119.6,67.2,18.64,2972,0.88,728.6,-5.4,0.0112,120,46,142.6,6.58,5.36,1.28,8.40334129333496
"1240","B",5.253333333,23.94666667,0.347333333,0.078,0.08,0.02,205,119,45.8,36.6,22,94,119.8,66.8,18.34,2994,0.9,732.6,-5.4,0.0104,120,46,143,6.58,5.38,1.28,8.42164993286133
"1241","B",5.326666667,23.98,0.409333333,0.15,0.3,0.04,209.2,119.6,50,38.8,22.6,102,119.4,67,18.5,3196,0.88,734.6,-5.4,0.0096,120,50,142.4,6.58,5.42,1.28,8.41904735565186
"1242","D",5.506666667,23.76666667,0.302666667,0.016,0.1,0.04,21,125.8,50,0.2,0,110,113,67,18.48,132,0.88,417.6,-5.4,0.0104,120,50,142,6.64,5.6,1.1,8.47146034240723
"1243","D",5.613333333,23.94666667,0.168666667,0.04,0.28,0.06,0.2,126.6,45.6,0.2,0,108,126.6,67.2,18.48,606,1.6,478.2,-5.4,0.0104,120,46,142.2,7.78,5.64,3.02,8.45045280456543
"1244","D",5.413333333,23.86,0.427333333,0.228,0.1,0.06,197.6,121.8,46,39.4,23.6,80,120.2,66,18.58,2970,1.64,738.2,-5.4,0.008,120,46,142.2,7.76,5.6,3.06,8.50821208953857
"1245","D",5.406666667,23.91333333,0.424,0.07,0.3,0.06,199.8,116,46.2,36,21.2,78,120.8,66,17.44,2986,1.66,734.6,-5.4,0.0088,120,46,141.8,7.76,5.6,3.04,8.46314239501953
"1246","A",5.133333333,23.95333333,0.236666667,0.006,0.08,0.02,0.2,125.4,41.4,0.2,0,64,123.4,67.8,12.72,44,1.4,417.6,-5.6,0.0112,120,46,142,7.3,5.54,2.64,8.4224739074707
"1247","A",5.366666667,24.03333333,0.42,0.054,0.12,0.04,193,120,46,36.2,22.2,112,120.2,67,21.92,2986,1.4,726.8,-5.4,0.012,120,46,142.2,7.3,5.42,2.66,8.3638277053833
"1248","A",5.32,23.92666667,0.356666667,0.116,0.2,0.04,195.2,116.4,46,35.8,21.8,112,118.8,65.2,17.08,3036,1.44,713.8,-5.6,0.0146,120,46,142.4,7.28,5.5,2.7,8.38576793670654
"1249","A",5.286666667,24.02666667,0.413333333,0.128,0.24,0.06,188.2,116.4,46.2,33.8,21.4,112,119.6,65.6,20.84,3018,1.38,768.6,-5.4,0.0096,120,46,141.4,7.28,5.48,2.68,8.33583831787109
"1250","A",5.293333333,23.9,0.346666667,0.05,0.06,0.06,179.2,115.8,46.2,31,19.2,104,120.2,65,16.58,3024,1.4,735,-5.4,0.0118,120,46,142.2,7.28,5.46,2.66,8.3902063369751
"1251","A",5.32,23.97333333,0.377333333,0.034,0.1,0,182.8,115.4,46.2,32,17.2,108,119.8,66.6,18.92,3040,1.64,721.4,-5.2,0.0106,120,46,142.2,7.1,5.46,3.2,8.39757919311523
"1252","A",5.353333333,24.06666667,0.366,0.028,0.02,0.02,185.4,114.8,46,31.4,16.8,82,120,64.6,18.1,3020,1.4,735.2,-5.2,0.0158,120,46,142.4,7.28,5.5,2.68,8.40771198272705
"1253","B",5.42,24.01333333,0.264,0.066,0.22,0.08,0.2,118.4,41.6,0.2,0,114,120.4,65.4,21.22,3012,1.3,426.4,-5.2,0.017,120,46,142,7.32,5.64,2.62,8.45561027526855
"1254","B",5.306666667,23.91333333,0.387333333,0.108,0.38,0.02,192.8,117.2,46,32,17.2,92,119.4,66.6,22.18,3038,0.78,730.6,-5,0.0078,120,46,142,6.58,5.4,1.2,8.55891609191895
"1255","B",5.293333333,23.97333333,0.377333333,0.022,0.24,0.02,191.8,116,46,31.2,17.6,94,119.6,66,23.9,3010,0.82,728.6,-5,0.0096,120,46,141.8,6.58,5.38,1.18,8.54068851470947
"1256","B",5.293333333,23.88666667,0.388,0.07,0.18,0.02,195.6,114.6,46,33,17.8,92,119.8,66.2,16.54,3042,0.82,728.2,-5.2,0.0088,120,46,142,6.58,5.38,1.18,8.51633453369141
"1257","B",5.326666667,23.97333333,0.418,0.114,0.1,0.06,195.2,114.4,46,33.4,17.8,94,120.4,66.2,20.92,3006,0.82,725,-5.2,0.0096,120,46,142.2,6.58,5.38,1.2,8.5171012878418
"1258","B",5.273333333,24.01333333,0.356666667,0.054,0.6,0.08,191.6,113,46,33.4,17.2,96,119.8,66.6,23.7,3006,0.86,726.6,-5.2,0.0096,120,46,142.2,6.58,5.36,1.28,8.53064727783203
"1259","B",5.286666667,23.86666667,0.386,0.066,0.2,0.06,204.8,122.4,46,37.2,19.2,92,119.4,66.6,21.16,3002,0.9,730.2,-5.4,0.0096,120,46,141.8,6.58,5.36,1.28,8.49185085296631
"1260","B",5.213333333,23.96666667,0.410666667,0.12,0.1,0.04,198.2,121.8,46,36,18.6,94,120,65.6,16.26,3006,0.88,732.4,-5.4,0.0088,120,46,142.6,6.58,5.36,1.32,8.50660419464111
"1261","B",5.293333333,23.86666667,0.381333333,0.084,0.24,0.06,194.8,119,46,35.6,19,96,120.2,66.2,22.74,2988,0.92,736.6,-5.4,0.008,120,46,142,6.58,5.34,1.3,8.5116605758667
"1262","B",5.293333333,24.03333333,0.398,0.06,0.2,0.02,190,120.6,46.2,34,18.4,96,119.8,65.8,17.06,2996,0.9,736.2,-5.4,0.0088,120,46,142,6.58,5.36,1.32,8.51110744476318
"1263","B",5.266666667,24.06,0.421333333,0.13,0.16,0.04,181.6,113.6,46,32.2,17.2,92,121,66,16.44,2994,0.9,727.6,-5.4,0.0098,120,46,142.2,6.58,5.36,1.32,8.49384117126465
"1264","B",5.233333333,23.88666667,0.370666667,0.12,0.04,0.04,170.6,122.6,46,26,19.4,96,121.2,66.2,19.08,2988,0.88,732.6,-5.4,0.0116,120,46,142.2,6.58,5.36,1.26,8.52545833587646
"1265","B",5.3,23.86,0.387333333,0.184,0.16,0.04,172,121.8,46,26.8,19.2,92,120,66.4,23.64,3028,0.88,716.8,-5.4,0.0124,120,46,142,6.58,5.34,1.26,8.55828189849854
"1266","B",5.32,24.01333333,0.454666667,0.072,0.26,0.06,187,119,45.6,26.2,19.8,98,119.8,66,13.6,2956,0.84,734.6,-5.4,0.0094,120,46,142.4,6.58,5.36,1.24,8.52535438537598
"1267","B",5.286666667,24.02666667,0.469333333,0.054,0.1,0.02,180,114.2,46,24.6,18.2,100,120.2,66,16.28,3062,0.86,687.8,-5.4,0.0116,120,46,142.6,6.6,5.32,1.3,8.51313877105713
"1268","B",5.293333333,23.88666667,0.430666667,0.152,0.24,0.02,180.2,116,46,24.2,18,98,120.4,65.8,20.42,3042,0.88,690.4,-5.4,0.0112,120,46,142.2,6.6,5.32,1.3,8.54281044006348
"1269","B",5.266666667,23.71333333,0.337333333,0.198,0.16,0.02,204.6,118,46,33.4,23.6,102,119.2,66,19.18,3058,0.86,701,-5.4,0.0096,120,46,142.6,6.6,5.34,1.3,8.5236701965332
"1270","B",5.326666667,23.86666667,0.421333333,0.164,0.06,0.02,194.8,112.8,45.8,31.6,21.4,96,120.2,65.6,22.56,3050,0.86,688.4,-5.4,0.0068,120,46,142,6.6,5.36,1.28,8.52070808410645
"1271","B",5.313333333,23.94,0.462,0.116,0.08,0.02,193.8,115.4,46,32,22.8,96,119.8,66.4,19.68,3010,0.88,691.2,-5.4,0.0078,120,46,142,6.6,5.36,1.28,8.48018646240234
"1272","B",5.293333333,23.93333333,0.446,0.08,0.2,0.04,128.4,112.6,51.8,22.6,11.2,114,118.4,66,19.42,3476,0.8,411.8,-5.2,0.0096,120,46,141.4,6.6,5.36,1.3,8.46191215515137
"1273","B",5.306666667,23.93333333,0.3,0.008,0.24,0.04,189.4,117.2,46,30.4,21.8,96,120,65.4,17.06,3066,0.86,691,-5.2,0.0092,120,46,141.6,6.6,5.38,1.3,8.49058151245117
"1274","B",5.28,23.81333333,0.466,0.188,0.42,0.06,199.4,122.6,46,31,21.8,96,120.8,65.2,16.02,3068,0.86,692,-5,0.0062,120,46,142.2,6.58,5.34,1.3,8.54764938354492
"1275","B",5.253333333,23.88666667,0.322,0.09,0.32,0.02,193.2,114.6,45.8,28.2,20.6,92,119.6,65.2,22.18,3066,0.86,694,-5,0.006,120,46,141.6,6.58,5.26,1.3,8.55803298950195
"1276","B",5.3,23.92,0.358666667,0.162,0.24,0.04,205,118.8,46,30.4,21.6,100,119.8,65.4,19.52,3088,0.84,689.4,-4.8,0.007,120,46,141.4,6.58,5.38,1.3,8.52481460571289
"1277","B",5.286666667,23.81333333,0.337333333,0.044,0.28,0.06,200.8,122,45.8,36,17.2,96,129.6,65.4,19.36,3006,0.84,710.2,-4.8,0.007,130,46,141.6,6.58,5.38,1.3,8.54981899261475
"1278","C",5.226666667,24.08,0.404666667,0.032,0.1,0.06,110.2,114.4,49.8,22.2,35.6,126,120,68.6,21.96,3600,0.94,640,-5.2,0.0228,120,50,142.6,6.64,5.34,1.46,8.41806411743164
"1279","",5.26,24.19333333,0.410666667,0.076,0.06,0.04,104.4,114.2,50.4,20,33.6,122,119.4,68,19.12,3624,0.98,645,-5.2,0.0226,120,50,141.6,6.64,5.3,1.46,8.440673828125
"1280","",5.193333333,23.86,0.262666667,0.044,0.3,0.2,112.6,121.8,50.4,20.2,36.8,104,119.4,67,17.34,3678,0.9,657,-5,0.0208,120,50,142,6.52,5.4,1.28,8.55710315704346
"1281","B",5.333333333,24.04,0.392666667,0.02,0.34,0.1,111.4,114.8,49.8,19.2,36.6,102,120.2,66.4,19.58,3694,0.9,650.2,-5,0.022,120,50,141.6,6.52,5.36,1.34,8.48861598968506
"1282","B",5.306666667,24.00666667,0.41,0.182,0.24,0.02,119.4,111.8,49.4,19.6,40,100,119.4,66,21.12,3612,0.9,658.2,-5,0.0164,120,50,142.2,6.52,5.36,1.34,8.48714351654053
"1283","B",5.346666667,23.97333333,0.362666667,0.074,0.18,0.06,125.6,117,50.6,21.2,40.2,96,120.8,66.2,14.18,3706,0.9,652,-5.2,0.015,120,50,141.8,6.52,5.34,1.36,8.48827934265137
"1284","B",5.313333333,23.94,0.412666667,0.012,0.08,0.04,126,115.8,49.8,22.6,38.8,100,120,66,22.12,3654,0.94,651.4,-5.4,0.0152,120,50,142,6.54,5.36,1.34,8.5197286605835
"1285","B",5.32,23.9,0.384666667,0.044,0.34,0.1,124.6,114.6,50.2,22.8,38.2,98,119.8,66.2,20.14,3656,0.94,654,-5.6,0.0142,120,50,142,6.54,5.34,1.34,8.52445507049561
"1286","D",5.406666667,23.76666667,0.268,0.016,0.12,0.02,120.8,119.2,49.8,23.4,38.8,88,119.4,66.4,20.2,3346,1.68,656.2,-5.8,0.01,120,50,142.4,7.76,5.72,3.08,8.60689640045166
"1287","D",5.58,23.94666667,0.308666667,0.038,0.34,0.1,122.2,119.4,50,25.8,38.2,86,120.2,65.6,19.68,3238,1.7,655,-5.8,0.0108,120,50,142.2,7.76,5.66,3.08,8.57988929748535
"1288","D",5.58,23.96666667,0.332,0.138,0.3,0.04,113.4,120.4,50,23.8,36.2,82,135.2,65.2,19.68,3190,1.7,626.8,-5.8,0.01,130,50,143,7.76,5.62,3.08,8.59587955474854
"1289","D",5.586666667,23.88,0.364,0.092,0.12,0.12,104.4,117.8,49.8,24.6,36,82,130.2,65,17.18,3170,1.7,652,-5.8,0.011,130,50,142.2,7.78,5.64,3.06,8.53902244567871
"1290","D",5.56,23.93333333,0.38,0.106,0.2,0.08,102,115.4,49.4,24,32.6,106,130.2,65.4,15.54,3172,1.66,657.6,-5.8,0.0116,130,50,142,7.78,5.64,3.04,8.53430652618408
"1291","C",5.346666667,24.08666667,0.218,0.006,0.44,0.08,100.4,112.2,50,23.4,31,106,130.6,65.8,24.18,3242,0.94,650.8,-5.8,0.0118,130,50,142.2,6.6,5.3,1.44,8.46835994720459
"1292","C",5.2,23.82666667,0.353333333,0.148,0.24,0.12,99.8,120.8,50,23,31.8,108,130.8,65.8,17.14,3236,0.92,654.8,-5.8,0.0108,130,50,142.8,6.6,5.3,1.44,8.49882888793945
"1293","C",5.293333333,23.98,0.437333333,0.038,0.34,0.06,65.2,120.4,52.8,17.8,13.4,100,128.2,65.8,15.84,3738,0.84,261.6,-5.8,0.0126,130,50,142.2,6.58,5.3,1.42,8.53220176696777
"1294","A",5.473333333,23.88,0.344666667,0.102,0.38,0.06,60.2,120.2,51,16,8.2,122,127,66,17.8,3366,1.62,335.6,-5.8,0.0108,130,50,142.4,7.1,5.54,3.12,8.47696590423584
"1295","A",5.446666667,23.91333333,0.253333333,0.16,0.22,0.02,6.8,124.8,49.6,0.2,0,62,116.4,66,21.96,48,1.7,478.2,-5.8,0.0118,130,50,142.6,7.1,5.56,3.12,8.49527645111084
"1296","A",5.413333333,23.85333333,0.182,0.154,0.34,0.06,99.8,120.2,50.4,25,32.8,120,130.4,69.2,20.48,3236,1.64,677,-5.8,0.012,130,50,142.6,7.14,5.5,3.02,8.51854038238525
"1297","A",5.466666667,23.9,0.28,0.068,0,0.02,113.6,118,49.6,22.8,30.4,104,130.2,65.2,19.76,3160,1.72,647,-6,0.0054,130,50,142.2,7.14,5.46,3.14,8.45474910736084
"1298","A",5.366666667,23.81333333,0.459333333,0.14,0.32,0.12,106.6,112.2,50.2,20.6,29.6,116,139.8,65.8,23.46,3142,1.7,651.2,-6,0.0074,140,50,142,7.08,5.46,3.18,8.38580703735352
"1299","A",5.46,23.88,0.364666667,0.096,0.1,0.04,113,119.6,49.8,23.4,31.4,110,140.2,65.6,19.9,3126,1.68,648.2,-6,0.0062,140,50,142.4,7.08,5.46,3.18,8.44230842590332
"1300","A",5.533333333,24.00666667,0.274,0.056,0.32,0.02,9.6,122.6,44.8,0.2,0,142,137.2,66.2,19.26,180,1.68,440,-5.8,0.0206,140,50,142.2,7.1,5.44,3.2,8.34886074066162
"1301","A",5.426666667,23.94,0.338666667,0.148,0.06,0.08,104.4,119,50.4,20,29.2,112,139.8,65.4,17.66,3232,1.68,653.8,-5.8,0.0052,140,50,142.8,7.08,5.46,3.2,8.42732429504395
"1302","A",5.526666667,23.88,0.285333333,0.072,0.34,0.06,109.6,120.2,50.2,21.4,30.2,108,139.4,65.6,19.9,3170,1.68,647.6,-5.6,0.039,140,50,142.4,7.14,5.44,3.18,8.43818759918213
"1303","D",5.44,23.83333333,0.431333333,0.166,0.24,0.06,111.6,123.4,49.6,18.4,29.4,84,140.8,65.2,18.4,3146,1.68,659,-5.6,0.0128,140,50,142.2,7.76,5.54,3.06,8.63479804992676
"1304","D",5.44,23.79333333,0.454,0.062,0.28,0.1,112.2,119.2,50.2,18.6,28.6,86,139.8,65.4,17.62,3150,1.66,649.2,-5.4,0.013,140,50,141.8,7.76,5.54,3.08,8.63440608978271
